number_of_reviews,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Private room,room_type_Shared room
0.0985691573926868,0.0016012810248198558,0.0,0.5178082191780822,True,False,False,False,False,False
0.0,0.016012810248198558,0.0,0.2,False,False,True,False,True,False
0.02702702702702703,0.0008006405124099279,0.0,0.0,False,True,False,False,True,False
0.007949125596184421,0.0008006405124099279,1.0,0.7452054794520548,False,True,False,False,False,False
0.04769475357710652,0.0008006405124099279,0.0,0.0821917808219178,False,True,False,False,False,False
0.22416534181240064,0.0,0.0,0.07671232876712329,True,False,False,False,False,False
0.001589825119236884,0.0032025620496397116,0.0,0.0,True,False,False,False,True,False
0.0,0.023218574859887906,0.0,0.3315068493150685,False,False,True,False,False,False
0.1414944356120827,0.0008006405124099279,0.0,0.1506849315068493,False,True,False,False,False,False
0.05882352941176471,0.0008006405124099279,0.009202453987730062,0.1917808219178082,False,False,False,False,False,False
0.006359300476947536,0.0,0.009202453987730062,0.9698630136986301,False,False,True,False,False,True
0.0,0.0008006405124099279,0.0,1.0,False,False,True,False,True,False
0.01907790143084261,0.0016012810248198558,0.0,0.010958904109589041,False,True,False,False,False,False
0.003179650238473768,0.0,0.0,0.0,True,False,False,False,True,False
0.007949125596184421,0.010408326661329063,0.0,0.0,True,False,False,False,False,False
0.001589825119236884,0.0016012810248198558,0.0,0.0,False,True,False,False,True,False
0.006359300476947536,0.023218574859887906,0.0,0.3643835616438356,True,False,False,False,False,False
0.001589825119236884,0.0,0.0,0.0,False,True,False,False,True,False
0.009538950715421305,0.0,0.0,0.016438356164383564,True,False,False,False,False,False
0.0,0.0,0.0,0.0,False,True,False,False,False,False
0.044515103338632754,0.0008006405124099279,0.0,0.23013698630136986,False,False,False,False,True,False
0.001589825119236884,0.0,0.0,0.0,False,True,False,False,False,False
0.13831478537360892,0.0,0.0,0.7452054794520548,True,False,False,False,False,False
0.017488076311605726,0.004803843074459567,0.0,0.0,False,True,False,False,False,False
0.0,0.0016012810248198558,0.0,0.0,False,True,False,False,False,False
0.0,0.023218574859887906,0.7085889570552147,0.10410958904109589,False,True,False,False,False,False
0.0,0.0016012810248198558,0.0,0.4438356164383562,False,False,False,False,True,False
