calculated_host_listings_count,neighbourhood_group_Manhattan,room_type_Private room,room_type_Shared room,price
0.0,0.0,0.0,0.0,89
0.0,0.0,1.0,0.0,30
0.0,1.0,1.0,0.0,120
1.0,1.0,0.0,0.0,470
0.0,1.0,0.0,0.0,199
0.0,0.0,0.0,0.0,170
0.0,0.0,1.0,0.0,90
0.0,0.0,0.0,0.0,60
0.0,1.0,0.0,0.0,150
0.009202453987730062,0.0,0.0,0.0,74
0.009202453987730062,0.0,0.0,1.0,28
0.0,0.0,1.0,0.0,200
0.0,1.0,0.0,0.0,230
0.0,0.0,1.0,0.0,48
0.0,0.0,0.0,0.0,100
0.0,1.0,1.0,0.0,100
0.0,0.0,0.0,0.0,115
0.0,1.0,1.0,0.0,94
0.0,0.0,0.0,0.0,124
0.0,1.0,0.0,0.0,235
0.0,0.0,1.0,0.0,40
0.0,1.0,0.0,0.0,115
0.0,0.0,0.0,0.0,250
0.0,1.0,0.0,0.0,145
0.0,1.0,0.0,0.0,200
0.7085889570552147,1.0,0.0,0.0,312
0.0,0.0,1.0,0.0,53
0.015337423312883437,0.0,0.0,1.0,79
0.0,0.0,1.0,0.0,60
0.3128834355828221,1.0,1.0,0.0,40
0.0,1.0,1.0,0.0,70
0.0,0.0,0.0,0.0,300
0.15644171779141103,0.0,0.0,0.0,129
0.0,1.0,1.0,0.0,75
0.0,0.0,0.0,0.0,124
0.0,0.0,1.0,0.0,80
0.0,1.0,0.0,0.0,100
0.0,1.0,1.0,0.0,63
0.0,1.0,0.0,0.0,99
0.03374233128834356,0.0,0.0,1.0,28
0.0,1.0,0.0,0.0,95
0.0,1.0,0.0,0.0,175
0.049079754601226995,0.0,1.0,0.0,55
0.0736196319018405,1.0,0.0,0.0,190
0.003067484662576687,1.0,1.0,0.0,100
0.0,1.0,0.0,0.0,250
0.0,1.0,1.0,0.0,77
0.0,1.0,0.0,0.0,500
0.0,1.0,0.0,0.0,100
0.0,1.0,1.0,0.0,160
0.0,0.0,0.0,0.0,90
0.003067484662576687,1.0,0.0,0.0,130
0.009202453987730062,0.0,1.0,0.0,139
0.015337423312883437,1.0,1.0,0.0,70
0.0,1.0,0.0,0.0,225
0.0,1.0,1.0,0.0,150
0.0,0.0,0.0,0.0,98
0.0,0.0,0.0,0.0,125
0.003067484662576687,0.0,1.0,0.0,130
0.0,0.0,0.0,0.0,145
0.05214723926380368,0.0,1.0,0.0,39
0.0,0.0,1.0,0.0,47
0.0,0.0,0.0,0.0,450
0.003067484662576687,1.0,1.0,0.0,80
0.003067484662576687,0.0,1.0,0.0,50
0.0,1.0,0.0,0.0,300
0.003067484662576687,0.0,1.0,0.0,46
0.0,0.0,1.0,0.0,99
0.0,0.0,0.0,0.0,98
0.003067484662576687,0.0,0.0,0.0,145
0.006134969325153375,0.0,1.0,0.0,38
0.0,0.0,0.0,0.0,125
0.003067484662576687,0.0,1.0,0.0,125
0.0,0.0,0.0,0.0,150
0.0,0.0,1.0,0.0,55
0.0,1.0,0.0,0.0,225
0.0,0.0,0.0,0.0,160
0.0,1.0,0.0,0.0,195
0.015337423312883437,0.0,0.0,0.0,278
0.0,0.0,0.0,0.0,188
0.0,0.0,0.0,0.0,600
0.018404907975460124,0.0,1.0,0.0,70
0.0,0.0,1.0,0.0,20
0.0,1.0,0.0,0.0,150
0.0,1.0,0.0,0.0,155
0.0,0.0,0.0,0.0,170
0.0,0.0,0.0,0.0,100
0.0,0.0,0.0,0.0,100
0.0,1.0,1.0,0.0,125
0.006134969325153375,1.0,1.0,0.0,87
0.009202453987730062,0.0,1.0,0.0,52
0.0,1.0,0.0,0.0,240
0.0,1.0,0.0,0.0,102
0.0,1.0,1.0,0.0,70
0.0,0.0,0.0,0.0,125
0.003067484662576687,0.0,0.0,0.0,125
0.0,1.0,0.0,0.0,220
0.006134969325153375,1.0,1.0,0.0,55
0.0,1.0,1.0,0.0,120
0.0,0.0,0.0,0.0,179
0.003067484662576687,0.0,1.0,0.0,59
0.0,0.0,0.0,0.0,100
0.0,0.0,1.0,0.0,50
0.0,0.0,1.0,0.0,60
0.0,1.0,0.0,0.0,295
